[NODES Information]
 <<<JUL-08-2006 16:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 IYS1392 :	 10.685817 	 0.045218 	 10.640598  
 IWS307 :	 0.090400 	 0.090400 	 0.000000  
 IWS308 :	 0.090400 	 0.090399 	 0.000000  
 IYS938 :	 49.495022 	 0.848731 	 48.646291  
 IYS209 :	 5.167236 	 0.113597 	 5.053640  
 IYS1418 :	 36.293514 	 0.459583 	 35.833931  
 IHS265 :	 0.000000 	 0.000000 	 0.000000  
 IYS1421 :	 5.217093 	 0.113041 	 5.104052  
 IYS1420 :	 5.220394 	 0.111961 	 5.108433  
 IYS1426 :	 5.200120 	 0.113187 	 5.086933  
 IYS1425 :	 5.205015 	 0.113182 	 5.091833  
 IYS1424 :	 5.209503 	 0.113132 	 5.096371  
 IYS1423 :	 5.211448 	 0.113051 	 5.098396  
 IYS1422 :	 5.214444 	 0.113024 	 5.101420  
 IYS1427 :	 5.198403 	 0.113195 	 5.085208  
 IYS1428 :	 5.178466 	 0.113415 	 5.065051  
 JWS41 :	 1.329841 	 1.239905 	 0.089936  
 JWS42 :	 1.397018 	 1.272263 	 0.124754  
 JWS43 :	 1.435162 	 1.284289 	 0.150873  
 JYS8 :	 0.000000 	 0.000000 	 0.000000  
 JWS44 :	 1.467312 	 1.294828 	 0.172484  
 JWS45 :	 1.488236 	 1.300088 	 0.188148  
 JWS46 :	 1.515360 	 1.319805 	 0.195555  
 JWS48 :	 1.522164 	 1.333822 	 0.188342  
 JWS49 :	 1.540974 	 1.366340 	 0.174634  
 JWS52 :	 0.912709 	 0.798334 	 0.114375  
 JWS86 :	 1.327030 	 1.312996 	 0.014033  
 JWS85 :	 1.268846 	 1.252350 	 0.016496  
 JWS84 :	 1.234442 	 1.216698 	 0.017744  
 JWS80 :	 1.140416 	 1.122351 	 0.018065  
 JWS79 :	 1.138932 	 1.115604 	 0.023328  
 JWS78 :	 1.048147 	 1.011362 	 0.036784  
 JWS57 :	 0.959211 	 0.910505 	 0.048706  
 JWS56 :	 0.955171 	 0.903114 	 0.052057  
 JWS55 :	 0.943461 	 0.874831 	 0.068630  
 JWS54 :	 0.929255 	 0.845130 	 0.084124  
 JWS87 :	 1.358284 	 1.346623 	 0.011662  
 JWS89 :	 1.388682 	 1.379052 	 0.009630  
 JWS90 :	 1.389927 	 1.381647 	 0.008280  
 JWS92 :	 1.389939 	 1.383798 	 0.006141  
 JWS93 :	 1.388898 	 1.384237 	 0.004662  
 JWS95 :	 1.276933 	 1.273843 	 0.003090  
 JWS74 :	 1.276924 	 1.274354 	 0.002571  
 JWS73 :	 1.276916 	 1.274926 	 0.001990  
 JWS72 :	 1.276913 	 1.275346 	 0.001567  
 JWS70 :	 1.276910 	 1.275658 	 0.001252  
 JYS18 :	 0.000000 	 0.000000 	 0.000000  
 JYS17 :	 0.000000 	 0.000000 	 0.000000  
 JWS69 :	 1.276908 	 1.275913 	 0.000994  
 JWS68 :	 1.276905 	 1.276152 	 0.000753  
 JYS15 :	 0.000000 	 0.000000 	 0.000000  
 JWS66 :	 1.276904 	 1.276289 	 0.000615  
 JYS13 :	 0.000000 	 0.000000 	 0.000000  
 JYS11 :	 0.000000 	 0.000000 	 0.000000  
 JWS65 :	 1.276903 	 1.276446 	 0.000457  
 JYS10 :	 0.000000 	 0.000000 	 0.000000  
 JWS63 :	 1.276902 	 1.276532 	 0.000371  
 JWS61 :	 1.276902 	 1.276604 	 0.000298  
 JWS59 :	 1.276901 	 1.276717 	 0.000185  
 JWS58 :	 1.276901 	 1.276753 	 0.000148  
 JWS40 :	 1.276901 	 1.276802 	 0.000099  
 JWS39 :	 1.276830 	 1.276758 	 0.000073  
 JWS37 :	 1.266394 	 1.266336 	 0.000058  
 JWS34 :	 0.135600 	 0.135599 	 0.000001  
 JWS33 :	 0.135600 	 0.135599 	 0.000001  
 JWS32 :	 0.135600 	 0.135600 	 0.000000  
 JWS30 :	 0.135600 	 0.135600 	 0.000000  
 JWS29 :	 0.135600 	 0.135600 	 0.000000  
 JWS26 :	 0.135588 	 0.135588 	 0.000000  
 JWS25 :	 0.134353 	 0.134353 	 0.000000  
 JYS23 :	 17.900747 	 0.425450 	 17.475297  
 JYS24 :	 17.901743 	 0.430223 	 17.471520  
 JWS239 :	 0.000000 	 0.000000 	 0.000000  
 JWS250 :	 0.255743 	 0.255741 	 0.000002  
 JYS327 :	 57.628666 	 0.000000 	 57.628666  
 JWS253 :	 0.429400 	 0.429396 	 0.000004  
 JYS556 :	 57.605026 	 0.000000 	 57.605026  
 JWS254 :	 0.000000 	 0.000000 	 0.000000  
 JYS86 :	 57.557491 	 0.000000 	 57.557491  
 JWS108 :	 0.429400 	 0.429399 	 0.000001  
 JWS106 :	 0.429400 	 0.429400 	 0.000000  
 JWS105 :	 0.429400 	 0.429400 	 0.000000  
 JYS329 :	 57.510712 	 0.000000 	 57.510712  
 JWS156 :	 0.209801 	 0.187705 	 0.022097  
 JWS154 :	 0.180935 	 0.161418 	 0.019518  
 JWS153 :	 0.402251 	 0.368994 	 0.033258  
 JWS152 :	 0.603785 	 0.571626 	 0.032159  
 JWS151 :	 0.798012 	 0.767601 	 0.030410  
 JWS149 :	 0.803339 	 0.777904 	 0.025435  
 JWS454 :	 0.808494 	 0.783021 	 0.025472  
 JWS148 :	 0.819233 	 0.794968 	 0.024265  
 JWS147 :	 0.823389 	 0.797509 	 0.025881  
 JWS146 :	 1.154760 	 1.091220 	 0.063540  
 JWS144 :	 1.231287 	 1.030373 	 0.200914  
 JWS143 :	 1.243007 	 0.920890 	 0.322117  
 JWS142 :	 1.273526 	 0.862713 	 0.410813  
 JWS141 :	 1.286401 	 0.794439 	 0.491962  
 JWS140 :	 1.296700 	 0.746570 	 0.550131  
 JWS139 :	 1.304646 	 0.696584 	 0.608062  
 JWS138 :	 1.322663 	 0.655166 	 0.667497  
 JYS1138 :	 72.576271 	 1.170599 	 71.405672  
 JWS117 :	 0.603397 	 0.603338 	 0.000059  
 JWS118 :	 0.645752 	 0.645691 	 0.000062  
 JWS121 :	 2.082731 	 0.321954 	 1.760777  
 JWS123 :	 1.803822 	 0.034931 	 1.768891  
 JYS1137 :	 72.498955 	 1.351379 	 71.147576  
 JWS124 :	 72.368484 	 1.361198 	 71.007287  
 JWS119 :	 0.428204 	 0.428136 	 0.000068  
 JWS122 :	 1.891378 	 0.385062 	 1.506315  
 JWS126 :	 1.661219 	 0.458159 	 1.203059  
 JWS129 :	 1.362696 	 0.505176 	 0.857520  
 JWS136 :	 1.332093 	 0.630280 	 0.701813  
 JWS135 :	 1.337546 	 0.609200 	 0.728345  
 JWS134 :	 1.339970 	 0.594246 	 0.745724  
 JWS130 :	 1.356415 	 0.561679 	 0.794736  
 JYS326 :	 30.691042 	 0.000000 	 30.691042  
 JWS249 :	 0.255743 	 0.255720 	 0.000023  
 JYS321 :	 30.728552 	 0.000000 	 30.728552  
 JWS238 :	 0.000000 	 0.000000 	 0.000000  
 JWS247 :	 0.255842 	 0.251961 	 0.003881  
 JYS316 :	 30.759436 	 0.000000 	 30.759436  
 JWS242 :	 0.255734 	 0.251359 	 0.004374  
 JYS314 :	 30.792265 	 0.000000 	 30.792265  
 JWS232 :	 0.255734 	 0.250501 	 0.005233  
 JYS313 :	 30.822323 	 0.000000 	 30.822323  
 JYS196 :	 15.840242 	 0.000000 	 15.840242  
 JYS206 :	 15.834125 	 0.000000 	 15.834125  
 JWS198 :	 0.361600 	 0.361600 	 0.000000  
 JYS211 :	 15.832257 	 0.000000 	 15.832257  
 JWS199 :	 0.361600 	 0.361600 	 0.000000  
 JYS216 :	 15.827812 	 0.000000 	 15.827812  
 JWS200 :	 0.361600 	 0.361600 	 0.000000  
 JYS219 :	 15.824143 	 0.000000 	 15.824143  
 JWS203 :	 0.361600 	 0.361600 	 0.000000  
 JYS224 :	 15.822475 	 0.000000 	 15.822475  
 JWS204 :	 0.361600 	 0.361600 	 0.000000  
 JYS227 :	 15.816631 	 0.000000 	 15.816631  
 JWS207 :	 0.361600 	 0.361600 	 0.000000  
 JWS179 :	 1.769020 	 1.710094 	 0.058926  
 JWS178 :	 1.771742 	 1.712036 	 0.059706  
 JWS174 :	 1.780261 	 1.719173 	 0.061088  
 JWS172 :	 1.563885 	 1.508761 	 0.055124  
 JWS169 :	 1.288630 	 1.241928 	 0.046702  
 JWS168 :	 0.526524 	 0.507407 	 0.019117  
 JWS167 :	 0.698868 	 0.653512 	 0.045356  
 JWS166 :	 0.000000 	 0.000000 	 0.000000  
 JWS163 :	 0.000000 	 0.000000 	 0.000000  
 JWS162 :	 0.000000 	 0.000000 	 0.000000  
 JWS161 :	 0.000000 	 0.000000 	 0.000000  
 JWS160 :	 0.000000 	 0.000000 	 0.000000  
 JWS159 :	 0.000000 	 0.000000 	 0.000000  
 JYS1079 :	 3.298615 	 0.090400 	 3.208215  
 JYS1086 :	 3.303645 	 0.089568 	 3.214077  
 JYS1078 :	 3.290455 	 0.090613 	 3.199842  
 JYS1060 :	 7.679997 	 0.211326 	 7.468671  
 JYS1061 :	 7.716428 	 0.211264 	 7.505164  
 JYS1062 :	 7.735404 	 0.209103 	 7.526301  
 JYS1063 :	 7.772287 	 0.208946 	 7.563341  
 JYS1064 :	 7.797708 	 0.207523 	 7.590185  
 JYS1065 :	 7.877499 	 0.207691 	 7.669808  
 JYS522 :	 30.881084 	 0.000000 	 30.881084  
 JYS523 :	 30.667238 	 0.000000 	 30.667238  
 JWS305 :	 0.794920 	 0.794920 	 0.000000  
 JYS532 :	 30.269053 	 0.000000 	 30.269053  
 JYS534 :	 30.144575 	 0.000000 	 30.144575  
 JYS527 :	 30.551197 	 0.000000 	 30.551197  
 JYS529 :	 30.403038 	 0.000000 	 30.403038  
 JWS303 :	 0.802271 	 0.802271 	 0.000000  
 JYS539 :	 30.046959 	 0.000000 	 30.046959  
 JWS302 :	 0.802300 	 0.802300 	 0.000000  
 JWS104 :	 0.429381 	 0.429381 	 0.000000  
 JWS103 :	 0.425450 	 0.425450 	 0.000000  
 KWS22 :	 13.043021 	 0.316373 	 12.726649  
 KWS23 :	 12.919913 	 0.321511 	 12.598402  
 KWS24 :	 12.753495 	 0.322265 	 12.431230  
 KWS29 :	 12.563169 	 0.324009 	 12.239159  
 KWS30 :	 12.426899 	 0.322794 	 12.104105  
 KWS31 :	 12.338308 	 0.323040 	 12.015268  
 KWS32 :	 12.228560 	 0.322514 	 11.906046  
 KWS33 :	 12.092439 	 0.321811 	 11.770627  
 KWS34 :	 11.942218 	 0.321271 	 11.620947  
 KWS37 :	 11.808385 	 0.321954 	 11.486431  
 KWS39 :	 11.718687 	 0.324316 	 11.394371  
 KWS18 :	 3.486295 	 0.085755 	 3.400541  
 KWS17 :	 3.732668 	 0.081348 	 3.651319  
 KWS16 :	 3.734164 	 0.078372 	 3.655791  
 KWS45 :	 11.505669 	 0.331698 	 11.173971  
 KWS48 :	 11.428436 	 0.334472 	 11.093964  
 KYS1277 :	 26.370880 	 0.000000 	 26.370880  
 KWS42 :	 11.543414 	 0.328620 	 11.214794  
 KWS41 :	 11.597479 	 0.328754 	 11.268724  
 KWS40 :	 11.640265 	 0.325131 	 11.315134  
 KYS228 :	 26.394279 	 0.000000 	 26.394279  
 KYS227 :	 26.440796 	 0.000000 	 26.440796  
 KWS55 :	 0.750136 	 0.750136 	 0.000000  
 KWS54 :	 0.757100 	 0.757059 	 0.000041  
 KWS53 :	 0.000000 	 0.000000 	 0.000000  
 KWS50 :	 0.757100 	 0.756694 	 0.000406  
 KWS52 :	 0.757027 	 0.757005 	 0.000022  
 KHS43 :	 0.293653 	 0.293008 	 0.000644  
 KWS485 :	 11.926167 	 0.000000 	 11.926167  
 KHS42 :	 0.293800 	 0.293794 	 0.000006  
 KWS484 :	 11.898341 	 0.000000 	 11.898341  
 KHS41 :	 0.293800 	 0.293800 	 0.000000  
 KWS482 :	 11.861268 	 0.000000 	 11.861268  
 KWS481 :	 11.813591 	 0.000000 	 11.813591  
 KHS40 :	 0.293800 	 0.293800 	 0.000000  
 KWS478 :	 11.748579 	 0.000000 	 11.748579  
 KHS39 :	 0.293791 	 0.293791 	 0.000000  
 KWS59 :	 11.678250 	 0.000000 	 11.678250  
 KHS38 :	 0.291098 	 0.291098 	 0.000000  
 KWS57 :	 11.610930 	 0.000000 	 11.610930  
 KWS56 :	 11.524796 	 0.000000 	 11.524796  
 KWS49 :	 26.851198 	 0.361079 	 26.490120  
 KHS27 :	 0.109183 	 0.000260 	 0.108923  
 KWS65 :	 0.000000 	 0.000000 	 0.000000  
 KWS66 :	 0.000000 	 0.000000 	 0.000000  
 KWS68 :	 0.000000 	 0.000000 	 0.000000  
 KHS26 :	 4.504272 	 2.582743 	 1.921530  
 KWS69 :	 0.000000 	 0.000000 	 0.000000  
 KWS70 :	 0.000000 	 0.000000 	 0.000000  
 KWS67 :	 0.000000 	 0.000000 	 0.000000  
 KHS28 :	 0.000000 	 0.000000 	 0.000000  
 KHS23 :	 6.973297 	 1.900644 	 5.072652  
 KHS25 :	 6.014048 	 2.822695 	 3.191353  
 KHS24 :	 6.528446 	 2.380887 	 4.147559  
 KHS22 :	 9.514878 	 1.619724 	 7.895154  
 KHS21 :	 0.347543 	 0.244652 	 0.102891  
 KWS295 :	 19.430943 	 0.307190 	 19.123753  
 KWS296 :	 54.336140 	 0.666422 	 53.669717  
 KWS294 :	 19.430943 	 0.306838 	 19.124105  
 KWS292 :	 34.982323 	 0.356297 	 34.626026  
 KWS291 :	 19.430943 	 0.306111 	 19.124832  
 KWS289 :	 19.430943 	 0.305838 	 19.125105  
 KWS288 :	 26.581264 	 0.414254 	 26.167010  
 KWS293 :	 34.958199 	 0.356861 	 34.601337  
 KYS1107 :	 5.847660 	 0.136701 	 5.710959  
 KWS413 :	 60.093483 	 0.804462 	 59.289021  
 KYS1356 :	 0.000000 	 0.000000 	 0.000000  
 KYS1349 :	 0.000000 	 0.000000 	 0.000000  
 KYS1348 :	 0.000000 	 0.000000 	 0.000000  
 KYS1105 :	 5.877793 	 0.135877 	 5.741917  
 KYS1106 :	 5.868333 	 0.136227 	 5.732107  
 KWS412 :	 71.531906 	 1.096853 	 70.435053  
 KWS366 :	 71.502167 	 1.102531 	 70.399636  
 KWS367 :	 71.397499 	 1.102561 	 70.294938  
 KYS1346 :	 7.655603 	 0.211729 	 7.443875  
 KYS1350 :	 7.624217 	 0.212817 	 7.411400  
 KYS1347 :	 0.000000 	 0.000000 	 0.000000  
 KYS1098 :	 5.889294 	 0.134353 	 5.754941  
 KYS1104 :	 5.882159 	 0.135687 	 5.746472  
 KYS1353 :	 7.596611 	 0.252412 	 7.344199  
 KHS29 :	 22.439453 	 1.644723 	 20.794730  
 KHS19 :	 14.589806 	 1.062731 	 13.527075  
 KHS18 :	 8.504695 	 0.928221 	 7.576474  
 KHS2 :	 0.745800 	 0.745799 	 0.000001  
 KHS3 :	 0.745800 	 0.745799 	 0.000001  
 KHS4 :	 0.745800 	 0.745799 	 0.000001  
 KHS1 :	 8.562540 	 0.924934 	 7.637606  
 KHS20 :	 8.552089 	 0.926342 	 7.625747  
 KHS15 :	 8.542222 	 0.926869 	 7.615353  
 KHS16 :	 8.534830 	 0.927154 	 7.607676  
 KHS17 :	 8.530982 	 0.928104 	 7.602878  
 KHS5 :	 0.745800 	 0.745799 	 0.000001  
 KHS6 :	 0.745800 	 0.745799 	 0.000001  
 KHS7 :	 0.745767 	 0.745766 	 0.000001  
 KHS8 :	 0.741123 	 0.741122 	 0.000000  
 KWS165 :	 10.460681 	 0.000000 	 10.460681  
 KWS170 :	 10.339421 	 0.000000 	 10.339421  
 KHS14 :	 0.235117 	 0.235117 	 0.000000  
 KHS13 :	 0.237287 	 0.237287 	 0.000000  
 KHS12 :	 0.237300 	 0.237300 	 0.000000  
 KHS9 :	 0.237300 	 0.237300 	 0.000000  
 KHS11 :	 0.237300 	 0.237300 	 0.000000  
 KHS10 :	 0.237300 	 0.237300 	 0.000000  
 KWS290 :	 35.085194 	 0.356091 	 34.729102  
 KWS287 :	 35.159439 	 0.356170 	 34.803269  
 KWS286 :	 10.339421 	 0.000000 	 10.339421  
 KWS280 :	 35.187263 	 0.355917 	 34.831346  
 KWS279 :	 10.339421 	 0.000000 	 10.339421  
 KWS256 :	 10.339421 	 0.000000 	 10.339421  
 KWS255 :	 35.240459 	 0.355372 	 34.885087  
 KWS251 :	 35.313812 	 0.355437 	 34.958376  
 KWS252 :	 35.364723 	 0.355493 	 35.009231  
 KWS250 :	 10.339421 	 0.000000 	 10.339421  
 KWS247 :	 10.339421 	 0.000000 	 10.339421  
 KWS248 :	 35.388336 	 0.355443 	 35.032893  
 KWS244 :	 10.339421 	 0.000000 	 10.339421  
 KWS243 :	 10.339421 	 0.000000 	 10.339421  
 KWS246 :	 35.519516 	 0.354604 	 35.164912  
 KWS242 :	 35.548901 	 0.353586 	 35.195314  
 KWS240 :	 35.664219 	 0.354000 	 35.310219  
 KWS241 :	 35.614044 	 0.353799 	 35.260246  
 KWS239 :	 10.339421 	 0.000000 	 10.339421  
 KWS238 :	 35.699276 	 0.353586 	 35.345690  
 KYS720 :	 0.000000 	 0.000000 	 0.000000  
 KWS234 :	 10.339421 	 0.000000 	 10.339421  
 KWS233 :	 35.753426 	 0.353163 	 35.400262  
 KWS229 :	 10.339421 	 0.000000 	 10.339421  
 KWS228 :	 35.807144 	 0.352742 	 35.454402  
 KWS227 :	 10.339421 	 0.000000 	 10.339421  
 KWS226 :	 35.823986 	 0.352131 	 35.471855  
 KWS222 :	 10.339421 	 0.000000 	 10.339421  
 KYS703 :	 0.000000 	 0.000000 	 0.000000  
 KWS235 :	 10.339421 	 0.000000 	 10.339421  
 KWS220 :	 35.918034 	 0.351635 	 35.566399  
 KWS219 :	 10.339421 	 0.000000 	 10.339421  
 KYS696 :	 0.000000 	 0.000000 	 0.000000  
 KWS218 :	 35.981514 	 0.351566 	 35.629947  
 KWS217 :	 10.339421 	 0.000000 	 10.339421  
 KWS215 :	 36.092068 	 0.350413 	 35.741655  
 KWS216 :	 10.339421 	 0.000000 	 10.339421  
 KWS214 :	 10.339421 	 0.000000 	 10.339421  
 KWS208 :	 36.208740 	 0.347793 	 35.860948  
 KWS213 :	 10.339421 	 0.000000 	 10.339421  
 KWS194 :	 26.204853 	 0.101737 	 26.103116  
 KWS198 :	 4.539387 	 0.100764 	 4.438623  
 KWS200 :	 0.000000 	 0.000000 	 0.000000  
 KWS193 :	 10.339421 	 0.000000 	 10.339421  
 KWS192 :	 10.339421 	 0.000000 	 10.339421  
 KWS191 :	 10.339421 	 0.000000 	 10.339421  
 KYS611 :	 21.691420 	 0.000000 	 21.691420  
 KYS612 :	 21.683605 	 0.000000 	 21.683605  
 KWS184 :	 10.339421 	 0.000000 	 10.339421  
 KWS188 :	 10.339421 	 0.000000 	 10.339421  
 KWS190 :	 10.339421 	 0.000000 	 10.339421  
 KWS183 :	 10.339421 	 0.000000 	 10.339421  
 KWS182 :	 10.339421 	 0.000000 	 10.339421  
 KWS181 :	 10.339421 	 0.000000 	 10.339421  
 KWS180 :	 10.339421 	 0.000000 	 10.339421  
 KWS177 :	 10.339421 	 0.000000 	 10.339421  
 KWS176 :	 10.339421 	 0.000000 	 10.339421  
 KWS175 :	 10.339421 	 0.000000 	 10.339421  
 KWS487 :	 26.124664 	 0.101500 	 26.023164  
 KYS1357 :	 36.538979 	 0.459726 	 36.079253  
 KYS1364 :	 36.582359 	 0.458694 	 36.123666  
 KYS1365 :	 37.395248 	 0.467842 	 36.927406  
 KYS382 :	 20.038467 	 0.447842 	 19.590625  
 KYS417 :	 30.967228 	 0.000000 	 30.967228  
 KYS702 :	 0.000000 	 0.000000 	 0.000000  
 KWS232 :	 36.076382 	 0.351321 	 35.725061  
 KWS209 :	 26.162979 	 0.101618 	 26.061362  
 KHS44 :	 0.293556 	 0.291958 	 0.001598  
 KYS1430 :	 0.000000 	 0.000000 	 0.000000  
 KYS1431 :	 0.100765 	 0.100765 	 0.000000  
 KYS1432 :	 0.111828 	 0.111828 	 0.000000  
 KYS1433 :	 0.110351 	 0.094472 	 0.015879  
 KYS1434 :	 14.832557 	 0.655354 	 14.177203  
 KYS1435 :	 25.782461 	 0.712123 	 25.070338  
 KYS1436 :	 42.285023 	 1.138907 	 41.146116  
 KYS1437 :	 0.000000 	 0.000000 	 0.000000  
 FYS545 :	 7.626875 	 0.000000 	 7.626875  
 FYS546 :	 2.900959 	 0.000000 	 2.900959  
 FWS106 :	 0.236677 	 0.236677 	 0.000000  
 FWS108 :	 0.169498 	 0.169498 	 0.000000  
 FWS110 :	 0.169500 	 0.169500 	 0.000000  
 FWS109 :	 0.169500 	 0.169500 	 0.000000  
 FYS1260 :	 7.777127 	 0.000000 	 7.777127  
 FYS1262 :	 7.542670 	 0.000000 	 7.542670  
 FWS147 :	 0.237297 	 0.237297 	 0.000000  
 FYS1258 :	 7.754932 	 0.000000 	 7.754932  
 FWS111 :	 0.169485 	 0.169485 	 0.000000  
 FYS1257 :	 6.916225 	 0.000000 	 6.916225  
 FWS119 :	 0.167941 	 0.167941 	 0.000000  
 FYS547 :	 8.484923 	 0.000000 	 8.484923  
 FWS148 :	 0.237300 	 0.237300 	 0.000000  
 FYS548 :	 7.827029 	 0.000000 	 7.827029  
 FWS149 :	 0.237300 	 0.237300 	 0.000000  
 FYS549 :	 9.183111 	 0.000000 	 9.183111  
 FWS345 :	 0.361581 	 0.361543 	 0.000038  
 FYS1165 :	 12.874915 	 0.000000 	 12.874915  
 FWS159 :	 0.361601 	 0.361549 	 0.000051  
 FYS570 :	 12.563800 	 0.000000 	 12.563800  
 FWS158 :	 0.361601 	 0.361535 	 0.000066  
 FWS157 :	 0.361601 	 0.361532 	 0.000070  
 FYS561 :	 12.444110 	 0.000000 	 12.444110  
 FYS1192 :	 2.282812 	 0.056460 	 2.226352  
 FYS1191 :	 2.287350 	 0.056542 	 2.230808  
 FYS949 :	 12.928446 	 0.000000 	 12.928446  
 FWS295 :	 0.358274 	 0.358274 	 0.000000  
 FYS1173 :	 26.894230 	 0.000000 	 26.894230  
 FWS356 :	 0.790990 	 0.790891 	 0.000098  
 FWS260 :	 0.791003 	 0.790903 	 0.000100  
 FWS150 :	 0.237300 	 0.237300 	 0.000000  
 FYS551 :	 8.981815 	 0.000000 	 8.981815  
 FYS554 :	 7.427035 	 0.000000 	 7.427035  
 FWS151 :	 0.237300 	 0.237300 	 0.000000  
 FYS555 :	 27.256271 	 0.000000 	 27.256271  
 FWS152 :	 0.789235 	 0.789146 	 0.000089  
 FWS153 :	 0.361602 	 0.361517 	 0.000085  
 FYS557 :	 12.419622 	 0.000000 	 12.419622  
 FWS155 :	 0.361602 	 0.361527 	 0.000075  
 FYS1188 :	 2.290890 	 0.055980 	 2.234910  
 FYS1187 :	 2.288198 	 0.056549 	 2.231649  
 FYS1104 :	 38.850494 	 1.234896 	 37.615599  
 FYS1102 :	 77.199493 	 1.378023 	 75.821471  
 FWS389 :	 0.293427 	 0.290899 	 0.002528  
 FWS321 :	 0.293302 	 0.289762 	 0.003540  
 FYS1108 :	 40.297802 	 0.951639 	 39.346163  
 FYS1100 :	 69.177200 	 1.098121 	 68.079079  
 FWS326 :	 0.292589 	 0.280958 	 0.011630  
 FYS1094 :	 75.651428 	 1.056802 	 74.594626  
 FYS1110 :	 44.773575 	 0.852373 	 43.921202  
 FYS1099 :	 85.037590 	 1.195935 	 83.841655  
 FWS327 :	 0.291953 	 0.277766 	 0.014187  
 FYS1084 :	 7.245671 	 0.000000 	 7.245671  
 FYS1103 :	 113.840439 	 2.547925 	 111.292514  
 FWS328 :	 0.291689 	 0.265196 	 0.026493  
 FWS329 :	 0.261225 	 0.195923 	 0.065302  
 FYS1073 :	 7.256889 	 0.000000 	 7.256889  
 FWS331 :	 0.234551 	 0.154648 	 0.079903  
 FYS1064 :	 7.269237 	 0.000000 	 7.269237  
 FYS1230 :	 45.528278 	 0.781357 	 44.746922  
 FYS1229 :	 62.320885 	 1.027902 	 61.292983  
 FYS1226 :	 52.891129 	 0.835637 	 52.055491  
 FYS1223 :	 62.545105 	 0.977237 	 61.567868  
 FYS1227 :	 47.315639 	 0.744550 	 46.571090  
 FYS1225 :	 66.191238 	 1.030072 	 65.161167  
 FYS1235 :	 66.734474 	 1.034367 	 65.700107  
 FYS1242 :	 117.424416 	 1.754319 	 115.670096  
 FYS1121 :	 108.913147 	 1.468863 	 107.444284  
 FYS1123 :	 108.108406 	 1.430391 	 106.678015  
 FYS1125 :	 106.755829 	 1.399053 	 105.356775  
 FYS711 :	 7.276785 	 0.000000 	 7.276785  
 FWS332 :	 0.117392 	 0.001574 	 0.115818  
 FWS319 :	 2.192200 	 2.174169 	 0.018031  
 FWS320 :	 2.492451 	 2.421712 	 0.070739  
 FYS1118 :	 7.280098 	 0.000000 	 7.280098  
 FYS1117 :	 7.290676 	 0.000000 	 7.290676  
 FYS1115 :	 7.303225 	 0.000000 	 7.303225  
 FWS318 :	 0.167941 	 0.167941 	 0.000000  
 FHS46 :	 17.288702 	 0.450432 	 16.838270  
 FHS55 :	 3.205186 	 2.251661 	 0.953525  
 FHS54 :	 3.211232 	 2.278355 	 0.932877  
 FWS220 :	 1.507240 	 1.506300 	 0.000940  
 FWS222 :	 1.514154 	 1.512951 	 0.001202  
 FWS223 :	 1.514200 	 1.512990 	 0.001210  
 FWS218 :	 0.757100 	 0.756352 	 0.000748  
 FYS659 :	 18.988781 	 0.000000 	 18.988781  
 FWS363 :	 1.514200 	 1.512683 	 0.001517  
 FYS656 :	 19.099344 	 0.000000 	 19.099344  
 FWS217 :	 1.514200 	 1.512119 	 0.002081  
 FWS216 :	 1.514200 	 1.511762 	 0.002438  
 FYS652 :	 19.262573 	 0.000000 	 19.262573  
 FWS215 :	 1.514201 	 1.510327 	 0.003874  
 FYS648 :	 19.355165 	 0.000000 	 19.355165  
 FYS645 :	 19.441219 	 0.000000 	 19.441219  
 FWS214 :	 1.514201 	 1.507907 	 0.006294  
 FWS333 :	 2.475292 	 2.401884 	 0.073408  
 FWS226 :	 2.022702 	 2.010021 	 0.012680  
 FWS227 :	 2.022703 	 2.007957 	 0.014746  
 FWS229 :	 2.022704 	 2.005674 	 0.017030  
 FWS211 :	 1.514201 	 1.506810 	 0.007391  
 FWS210 :	 2.022687 	 2.011255 	 0.011432  
 FWS213 :	 1.715736 	 1.704369 	 0.011367  
 FYS636 :	 19.489204 	 0.000000 	 19.489204  
 FYS638 :	 19.473734 	 0.000000 	 19.473734  
 FYS627 :	 11.109768 	 0.000000 	 11.109768  
 FYS619 :	 11.154033 	 0.000000 	 11.154033  
 FWS198 :	 0.305100 	 0.305100 	 0.000000  
 FWS195 :	 0.305100 	 0.305100 	 0.000000  
 FYS615 :	 11.139587 	 0.000000 	 11.139587  
 FYS611 :	 11.227997 	 0.000000 	 11.227997  
 FYS605 :	 11.262835 	 0.000000 	 11.262835  
 FYS600 :	 11.218903 	 0.000000 	 11.218903  
 FWS194 :	 0.305080 	 0.305080 	 0.000000  
 FYS631 :	 11.073303 	 0.000000 	 11.073303  
 FYS540 :	 11.264537 	 0.000000 	 11.264537  
 FWS192 :	 0.302294 	 0.302294 	 0.000000  
 FWS375 :	 16.028166 	 0.045200 	 15.982966  
 FWS96 :	 16.028166 	 0.045200 	 15.982966  
 FYS327 :	 2.398555 	 0.485900 	 1.912655  
 FYS328 :	 1.912911 	 0.000000 	 1.912911  
 FWS97 :	 0.045198 	 0.045198 	 0.000000  
 FYS325 :	 0.485900 	 0.485900 	 0.000000  
 FWS95 :	 15.982965 	 0.000000 	 15.982965  
 FYS322 :	 0.485900 	 0.485900 	 0.000000  
